sample_name,sample_name_original,blank,well,row,column,rna_conc_ng_ul,shotgun_lib_conc_ng_ul,dna_conc_ng_ul,extraction_protocol,extraction_protocol_short,bead_beating,biomass_plate,biomass_sample,biomass_sample_updated,empo_1,empo_2,empo_3,env_biome,env_feature,env_material,env_package,extraction_kit,extraction_kit_id,extraction_vendor,fresh_frozen,gdna_well_id,geo_loc_name,host_age,host_age_units,host_body_habitat,host_body_mass_index,host_body_product,host_body_site,host_common_name,host_height,host_height_units,host_life_stage,host_scientific_name,host_subject_id,host_taxid,host_weight,host_weight_units,incubation,sample_technical_replicate,sample_type,sample_type_2,sample_type_3,scientific_name,sex,storage_solution,swab_type
bacsu_para.d1.microbiome2.H,bacsu_para_d1_microbiome2_H,FALSE,B23,B,23,1.952,1.984,2.335,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,high,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,MagMAX Microbiome,microbiome,Thermo,fresh,,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-positive bacterium and Gram-negative bacterium,not applicable,not applicable,not applicable,No incubation,not applicable,cultured cells,two strains,one Gram-positive strain and one Gram-negative strain,Bacillus subtilis and Paracoccus denitrificans,not applicable,culture media,not applicable
bacsu_para.d1.microbiome20.H,bacsu_para_d1_microbiome20_H,FALSE,A24,A,24,2.588,3.814,3.132,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,high,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,MagMAX Microbiome,microbiome,Thermo,fresh,,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-positive bacterium and Gram-negative bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,not applicable,cultured cells,two strains,one Gram-positive strain and one Gram-negative strain,Bacillus subtilis and Paracoccus denitrificans,not applicable,culture media,not applicable
bacsu_para.d1.qiagen.H,bacsu_para_d1_qiagen_H,FALSE,A23,A,23,0.715,3.2,2.718,PowerSoil,PS,20 min. at 30 Hz,high,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,PowerSoil,standard,Qiagen,fresh,,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-positive bacterium and Gram-negative bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,not applicable,cultured cells,two strains,one Gram-positive strain and one Gram-negative strain,Bacillus subtilis and Paracoccus denitrificans,not applicable,culture media,not applicable
bacsu_para.d2.microbiome2.H,bacsu_para_d2_microbiome2_H,FALSE,D23,D,23,0.82,1.404,0.232,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,high,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,MagMAX Microbiome,microbiome,Thermo,fresh,,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-positive bacterium and Gram-negative bacterium,not applicable,not applicable,not applicable,No incubation,not applicable,cultured cells,two strains,one Gram-positive strain and one Gram-negative strain,Bacillus subtilis and Paracoccus denitrificans,not applicable,culture media,not applicable
bacsu_para.d2.microbiome20.H,bacsu_para_d2_microbiome20_H,FALSE,C24,C,24,0.713,0.974,0.283,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,high,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,MagMAX Microbiome,microbiome,Thermo,fresh,,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-positive bacterium and Gram-negative bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,not applicable,cultured cells,two strains,one Gram-positive strain and one Gram-negative strain,Bacillus subtilis and Paracoccus denitrificans,not applicable,culture media,not applicable
bacsu_para.d2.qiagen.H,bacsu_para_d2_qiagen_H,FALSE,C23,C,23,0.61,0.135,0.242,PowerSoil,PS,20 min. at 30 Hz,high,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,PowerSoil,standard,Qiagen,fresh,,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-positive bacterium and Gram-negative bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,not applicable,cultured cells,two strains,one Gram-positive strain and one Gram-negative strain,Bacillus subtilis and Paracoccus denitrificans,not applicable,culture media,not applicable
bacsu_para.d3.microbiome2.H,bacsu_para_d3_microbiome2_H,FALSE,F23,F,23,0.405,0.327,0.051,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,high,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,MagMAX Microbiome,microbiome,Thermo,fresh,,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-positive bacterium and Gram-negative bacterium,not applicable,not applicable,not applicable,No incubation,not applicable,cultured cells,two strains,one Gram-positive strain and one Gram-negative strain,Bacillus subtilis and Paracoccus denitrificans,not applicable,culture media,not applicable
bacsu_para.d3.microbiome20.H,bacsu_para_d3_microbiome20_H,FALSE,E24,E,24,0.919,0.319,0.053,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,high,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,MagMAX Microbiome,microbiome,Thermo,fresh,,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-positive bacterium and Gram-negative bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,not applicable,cultured cells,two strains,one Gram-positive strain and one Gram-negative strain,Bacillus subtilis and Paracoccus denitrificans,not applicable,culture media,not applicable
bacsu_para.d3.qiagen.H,bacsu_para_d3_qiagen_H,FALSE,E23,E,23,0.66,0.045,0.079,PowerSoil,PS,20 min. at 30 Hz,high,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,PowerSoil,standard,Qiagen,fresh,,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-positive bacterium and Gram-negative bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,not applicable,cultured cells,two strains,one Gram-positive strain and one Gram-negative strain,Bacillus subtilis and Paracoccus denitrificans,not applicable,culture media,not applicable
bacsu_para.d4.microbiome2.H,bacsu_para_d4_microbiome2_H,FALSE,H23,H,23,1.157,0.071,0.033,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,high,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,MagMAX Microbiome,microbiome,Thermo,fresh,,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-positive bacterium and Gram-negative bacterium,not applicable,not applicable,not applicable,No incubation,not applicable,cultured cells,two strains,one Gram-positive strain and one Gram-negative strain,Bacillus subtilis and Paracoccus denitrificans,not applicable,culture media,not applicable
