sample_name	read_count_shotgun
skin.foot.O.2.microbiome2.L	11931021.0
skin.forehead.D.2.1.microbiome2.C	10691008.0
skin.forehead.D.1.1.microbiome2.C	10113993.0
stool.human.fresh.A.1.1.qiagen.H	9496507.0
skin.forehead.D.3.2.microbiome20.C	9208535.0
skin.forehead.B.2.1.microbiome2.C	8839159.0
skin.forehead.B.3.1.microbiome20.C	8089956.0
skin.forehead.D.3.1.microbiome20.C	7994631.0
skin.foot.A.2.microbiome2.L	7966478.0
skin.foot.O.1.microbiome20.L	7815823.0
skin.forehead.fresh.A.1.1.microbiome2.C	7566694.0
skin.foot.B.1.microbiome2.L	7558497.0
skin.foot.A.1.microbiome2.L	7532708.0
stool.human.fresh.A.1.2.qiagen.H	7400917.0
stool.human.fresh.A.1.3.qiagen.H	7296182.0
skin.foot.O.1.microbiome2.L	7223082.0
stool.human.fresh.A.1.1.microbiome2.H	7076598.0
oral.throat.B.3.2.microbiome20.C	6416408.0
skin.foot.B.3.microbiome2.L	6218484.0
skin.foot.O.2.microbiome20.L	6151332.0
skin.foot.A.3.microbiome2.L	6132698.0
stool.human.B.1.qiagen.H	5975535.0
skin.forehead.fresh.A.2.microbiome20.C	5920372.0
stool.human.A.1.3.microbiome2.H	5811971.0
stool.human.B.3.microbiome20.H	5666558.0
stool.human.A.1.2.microbiome2.H	5622019.0
stool.human.fresh.A.1.1.microbiome20.H	5595227.0
stool.human.B.3.microbiome2.H	5478146.0
stool.human.B.2.qiagen.H	5250528.0
stool.human.fresh.A.1.2.microbiome2.H	5248581.0
skin.forehead.A.3.1.microbiome20.C	5232257.0
bacsu.d2.2.microbiome2.L	5136704.0
wat.S.B.1.microbiome2.L	4984060.0
stool.human.B.2.microbiome2.H	4950673.0
bacsu.d1.1.microbiome20.L	4807892.0
stool.human.fresh.A.1.3.microbiome2.H	4752640.0
wat.S.B.2.microbiome2.L	4525134.0
stool.human.B.1.microbiome2.H	4524202.0
skin.forehead.A.1.1.microbiome2.C	4432760.0
stool.human.B.1.microbiome20.H	4378118.0
wat.S.A.3.microbiome2.L	4340228.0
bacsu.d1.1.qiagen.L	4276338.0
wat.S.A.1.microbiome2.L	4259628.0
skin.foot.A.1.microbiome20.L	4255604.0
bacsu.d1.2.microbiome2.L	4211736.0
wat.S.A.2.microbiome20.L	4164014.0
wat.S.B.3.microbiome2.L	4118845.0
stool.human.B.3.qiagen.H	4079651.0
bacsu.d2.1.microbiome2.L	4070910.0
wat.S.B.1.microbiome20.L	4027320.0
skin.foot.O.3.microbiome20.L	3804312.0
bacsu.d2.2.microbiome20.L	3763232.0
wat.S.B.2.microbiome20.L	3763197.0
skin.forehead.A.2.1.microbiome2.C	3724966.0
